it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,2017,₹ 6.20 Lakh,Comprehensive,"80,390 Kms",15.85 kmpl,1499 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2018,₹ 32.99 Lakh,Comprehensive,"52,721 Kms",12.6 kmpl,1950 CC,5,White,9 Speed,RWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2017,₹ 6.43 Lakh,Comprehensive,"55,127 Kms",21.4 kmpl,1197 CC,5,Red,CVT,FWD,Bangalore
0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,2018,₹ 8.22 Lakh,Comprehensive,"35,922 Kms",23 kmpl,1498 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda Amaze,2019,₹ 8.38 Lakh,Third Party insurance,"16,883 Kms",19 kmpl,1199 CC,5,Red,CVT,FWD,Bangalore
0,Diesel,SUV,Manual,2,Renault,Renault Duster,2013,₹ 6.25 Lakh,Comprehensive,"86,000 Kms",19.6 kmpl,1461 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,2016,₹ 11.25 Lakh,Comprehensive,"88,000 Kms",15.1 kmpl,1798 CC,5,Maroon,7 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Jeep,Jeep Compass,2020,₹ 25.45 Lakh,Comprehensive,"34,000 Kms",17.1 kmpl,1956 CC,5,White,6 Speed,4X4,Bangalore
0,Diesel,Hatchback,Manual,1,Skoda,Skoda Fabia,2013,₹ 3.45 Lakh,Comprehensive,"1,10,000 Kms",20.86 kmpl,1199 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2020,₹ 9.99 Lakh,Third Party insurance,"55,398 Kms",19.87 kmpl,1461 CC,5,Orange,5-Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Ford,Ford Ecosport,2015,₹ 6.75 Lakh,Comprehensive,"54,000 Kms",14.7 kmpl,1496 CC,5,Orange,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2019,₹ 8.75 Lakh,Comprehensive,"25,829 Kms",18.78 kmpl,999 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2016,₹ 4.85 Lakh,Comprehensive,"36,913 Kms",23.1 kmpl,998 CC,5,Silver,5 Speed ,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,₹ 7.75 Lakh,Comprehensive,"34,000 Kms",22.54 kmpl,1396 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Swift,2018,₹ 6.55 Lakh,Third Party insurance,"42,162 Kms",22.56 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2016,₹ 5.25 Lakh,Comprehensive,"48,041 Kms",23.1 kmpl,998 CC,5,Red,5 Speed ,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Renault,Renault KWID,2020,₹ 4.42 Lakh,Third Party insurance,"43,285 Kms",23.01 kmpl,999 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,₹ 4.76 Lakh,Comprehensive,"44,326 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Volkswagen,Volkswagen Polo,2017,₹ 8.65 Lakh,Comprehensive,"62,984 Kms",17.21 kmpl,1197 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2010,₹ 3.38 Lakh,Comprehensive,"99,276 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,SUV,Automatic,2,Hyundai,Hyundai Creta,2018,₹ 12.99 Lakh,Comprehensive,"42,812 Kms",13 kmpl,1591 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,₹ 4.92 Lakh,Comprehensive,"57,770 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,3,Hyundai,Hyundai Grand i10,2017,₹ 5.44 Lakh,Third Party,"42,220 Kms",18.9 kmpl,1197 CC,5,Red,4 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,2016,₹ 13.65 Lakh,Third Party insurance,"66,977 Kms",16 kmpl,2179 CC,7,Grey,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2021,₹ 10.85 Lakh,Third Party,"29,916 Kms",18 kmpl,998 CC,5,White,6-Speed IMT,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Skoda,Skoda Slavia,2022,₹ 14.88 Lakh,Third Party,"10,066 Kms",18.07 kmpl,999 CC,5,Silver,6-Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Skoda,Skoda Rapid,2019,₹ 9.39 Lakh,Comprehensive,"39,243 Kms",14.84 kmpl,1598 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Skoda,Skoda Rapid,2017,₹ 8.88 Lakh,Third Party insurance,"36,309 Kms",14.84 kmpl,1598 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2014,₹ 4.25 Lakh,Third Party,"69,408 Kms",23.1 kmpl,998 CC,5,Maroon,5 Speed ,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Honda,Honda Amaze,2019,₹ 8.18 Lakh,Third Party insurance,"12,064 Kms",19 kmpl,1199 CC,5,White,CVT,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2013,₹ 19.44 Lakh,Comprehensive,"74,000 Kms",14.21 kmpl,2143 CC,5,Grey,5 Speed,Rear Wheel Drive with ESP,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 6.95 Lakh,Comprehensive,"18,000 Kms",22 kmpl,1197 CC,5,Blue,5,,Bangalore
0,Petrol,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2010,₹ 4.75 Lakh,Comprehensive,"59,000 Kms",14.4 kmpl,1598 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 5.51 Lakh,Comprehensive,"17,190 Kms",18.9 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2013,₹ 3.52 Lakh,Comprehensive,"58,323 Kms",18.9 kmpl,998 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2015,₹ 6 Lakh,Comprehensive,"40,765 Kms",17.8 kmpl,1497 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2016,₹ 4.79 Lakh,Third Party,"58,198 Kms",26 kmpl,998 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,₹ 5.59 Lakh,Third Party insurance,"42,976 Kms",18.9 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Tucson,2017,₹ 15.19 Lakh,Comprehensive,"1,04,507 Kms",,1995 CC,7,White,,,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2012,₹ 4.09 Lakh,Third Party,"44,074 Kms",22.41 kmpl,1197 CC,5,Black,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2017,₹ 5.39 Lakh,Comprehensive,"21,000 Kms",21.79 kmpl,998 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,₹ 7.37 Lakh,Third Party,"14,089 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Diesel,Sedan,Manual,2,Honda,Honda City,2014,₹ 5.26 Lakh,Comprehensive,"94,378 Kms",26 kmpl,1498 CC,5,Red,6 Speed ,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,2016,₹ 13.50 Lakh,Comprehensive,"71,000 Kms",16 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Toyota,Toyota Fortuner,2018,₹ 31.94 Lakh,Comprehensive,"1,74,000 Kms",14.24 kmpl,2755 CC,7,White,6 Speed,RWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,₹ 5.85 Lakh,Comprehensive,"58,000 Kms",18.9 kmpl,1197 CC,5,White,4 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Audi,Audi Q3,2014,₹ 14.95 Lakh,Third Party insurance,"1,13,000 Kms",15.73 kmpl,1968 CC,5,Brown,7-Speed S-Tronic ,AWD,Bangalore
0,Diesel,SUV,Automatic,2,Volvo,Volvo XC 90,2010,₹ 10.90 Lakh,Comprehensive,"1,70,402 Kms",11.1 kmpl,2400 CC,7,White,6 Speed,AWD,Bangalore
0,Diesel,Sedan,Automatic,2,Audi,Audi A4,2016,₹ 21 Lakh,Comprehensive,"30,000 Kms",18.25 kmpl,1968 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2014,₹ 5.90 Lakh,Comprehensive,"59,000 Kms",19.1 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2021,₹ 18.99 Lakh,Comprehensive,"25,883 Kms",15.1 kmpl,2179 CC,7,White,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,2021,₹ 15.45 Lakh,Comprehensive,"32,746 Kms",20.08 kmpl,999 CC,5,White,6-Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,2017,₹ 18.95 Lakh,Comprehensive,"35,038 Kms",14.7 kmpl,1798 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Ford,Ford Freestyle,2018,₹ 5.40 Lakh,Comprehensive,"38,995 Kms",19 kmpl,1194 CC,5,Yellow,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,₹ 4.91 Lakh,Comprehensive,"61,102 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Diesel,SUV,Manual,2,Skoda,Skoda Yeti,2012,₹ 6.25 Lakh,Comprehensive,"1,32,000 Kms",17.67 kmpl,1968 CC,5,Silver,6 Speed ,AWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2021,₹ 4.36 Lakh,Third Party insurance,"52,288 Kms",21.7 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,₹ 6.16 Lakh,Comprehensive,"69,054 Kms",19 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Renault,Renault Duster,2015,₹ 6.75 Lakh,Comprehensive,"67,000 Kms",13.24 kmpl,1598 CC,5,Silver,5 speed,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2015,₹ 5.33 Lakh,Comprehensive,"51,745 Kms",26.59 kmpl,1248 CC,5,Black,5 Speed,FWD,Bangalore
0,Petrol,Convertibles,Automatic,1,Audi,Audi A3 cabriolet,2015,₹ 34.95 Lakh,Comprehensive,"22,000 Kms",16.6 kmpl,1798 CC,4,Red,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2017,₹ 6.26 Lakh,Comprehensive,"11,268 Kms",18.9 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2020,₹ 6.32 Lakh,Zero Dep,"24,357 Kms",20.09 kmpl,1199 CC,5,Red,5-Speed`,,Bangalore
0,Diesel,MUV,Manual,2,Toyota,Toyota Innova Crysta,2016,₹ 17.75 Lakh,Comprehensive,"1,57,000 Kms",13.68 kmpl,2393 CC,8,White,5 Speed,RWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2018,₹ 10 Lakh,Comprehensive,"9,982 Kms",17 kmpl,1497 CC,5,Golden Brown,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Audi,Audi A3,2020,₹ 28.75 Lakh,Comprehensive,"22,000 Kms",20.38 kmpl,1968 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2020,₹ 10.85 Lakh,Comprehensive,"27,000 Kms",18 kmpl,998 CC,5,Blue,6-Speed IMT,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2017,₹ 22.75 Lakh,Comprehensive,"68,000 Kms",22.69 kmpl,1995 CC,5,White,8 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2022,₹ 13.65 Lakh,Comprehensive,"19,000 Kms",18.15 kmpl,998 CC,5,White,7-Speed DCT,FWD,Bangalore
0,Diesel,SUV,Automatic,2,BMW,BMW X1,2012,₹ 15.50 Lakh,Third Party insurance,"41,000 Kms",17.05 kmpl,1995 CC,5,Brown,8-Speed ,RWD,Bangalore
0,Diesel,SUV,Automatic,1,BMW,BMW X1,2018,₹ 30.25 Lakh,Comprehensive,"49,000 Kms",20.68 kmpl,1995 CC,5,Blue,8 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 5 Series,2018,₹ 42.75 Lakh,Comprehensive,"45,000 Kms",20.37 kmpl,1995 CC,5,Black,8-Speed Steptronic,RWD,Bangalore
0,Diesel,SUV,Automatic,2,BMW,BMW X5,2016,₹ 44.50 Lakh,Comprehensive,"75,000 Kms",11.7 kmpl,2993 CC,5,White,8 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,₹ 4.83 Lakh,Third Party,"39,613 Kms",25.24 kmpl,998 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,2,Honda,Honda City,2018,₹ 10.07 Lakh,Third Party insurance,"68,906 Kms",18 kmpl,1497 CC,5,White,CVT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Renault,Renault Duster,2019,₹ 9.95 Lakh,Comprehensive,"33,000 Kms",13.9 kmpl,1498 CC,5,White,6-Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2016,₹ 5.73 Lakh,Comprehensive,"71,423 Kms",22.41 kmpl,1197 CC,5,Red,5 Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2015,₹ 6.58 Lakh,Comprehensive,"17,811 Kms",22.41 kmpl,1197 CC,5,Silver,5 Speed,,Bangalore
0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2017,₹ 12.45 Lakh,Comprehensive,"79,000 Kms",17.6 kmpl,1582 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2020,₹ 9.06 Lakh,Zero Dep,"9,724 Kms",21.4 kmpl,1197 CC,5,Silver,CVT,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2019,₹ 11.95 Lakh,Comprehensive,"75,000 Kms",15.8 kmpl,1591 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Toyota,Toyota Yaris,2021,₹ 10.31 Lakh,Comprehensive,"20,754 Kms",17.1 kmpl,1496 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Grand i10,2015,₹ 4.13 Lakh,Comprehensive,"50,510 Kms",18.9 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,₹ 6.24 Lakh,Comprehensive,"35,000 Kms",18.9 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Hyundai,Hyundai Verna,2011,₹ 4.65 Lakh,Comprehensive,"85,000 Kms",22.32 kmpl,1582 CC,5,Silver,6 Speed ,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2018,₹ 10.50 Lakh,Third Party insurance,"48,979 Kms",18 kmpl,1497 CC,5,White,5 Speed CVT,FWD,Bangalore
0,Petrol,SUV,Manual,2,Tata,Tata Nexon,2017,₹ 7.25 Lakh,Comprehensive,"46,000 Kms",17 kmpl,1198 CC,5,Red,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Mahindra,Mahindra Thar,2020,₹ 18 Lakh,Comprehensive,"9,000 Kms",,2184 CC,4,Red,6 Speed,4X4,Bangalore
0,Diesel,Sedan,Manual,2,Ford,Ford Aspire,2018,₹ 6.50 Lakh,Third Party insurance,"70,000 Kms",26.1 kmpl,1498 CC,5,Maroon,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Volvo,Volvo S60,2014,₹ 13.95 Lakh,Third Party insurance,"78,000 Kms",27.03 kmpl,1969 CC,5,Red,8 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Honda,Honda Amaze,2021,₹ 8.65 Lakh,Comprehensive,"1,500 Kms",24.7 kmpl,1498 CC,5,Golden Brown,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 5 Series,2011,₹ 14.23 Lakh,Comprehensive,"70,000 Kms",18.48 kmpl,1995 CC,5,Golden,6 Speed,,Bangalore
0,Diesel,SUV,Automatic,1,MG,MG Gloster,2023,₹ 43.99 Lakh,Comprehensive,"8,187 Kms",13.92 kmpl,1996 CC,6,Black,8 Speed,4x2,Bangalore
0,Petrol,Sedan,Manual,3,Maruti,Maruti Swift Dzire,2014,₹ 4.75 Lakh,Comprehensive,"81,777 Kms",22.41 kmpl,1197 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Sedan,Automatic,2,Honda,Honda City,2016,₹ 7.47 Lakh,Comprehensive,"48,698 Kms",18 kmpl,1497 CC,5,Others,5 Speed CVT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,2020,₹ 15.90 Lakh,Comprehensive,"21,000 Kms",16.5 kmpl,1353 CC,5,Grey,7-Speed DCT,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,₹ 5.20 Lakh,Comprehensive,"67,771 Kms",18.9 kmpl,1197 CC,5,Silver,4 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2015,₹ 5.30 Lakh,Third Party,"60,386 Kms",22.41 kmpl,1197 CC,5,White,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Tata,Tata Tiago,2018,₹ 5.95 Lakh,Comprehensive,"48,928 Kms",23.84 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2010,₹ 3.12 Lakh,Third Party,"1,11,374 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2017,₹ 9.20 Lakh,Third Party insurance,"33,000 Kms",15.8 kmpl,1591 CC,5,Grey,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2021,₹ 4.03 Lakh,Zero Dep,"40,561 Kms",22.05 kmpl,796 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,₹ 4.15 Lakh,Comprehensive,"92,529 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda Amaze,2019,₹ 8.50 Lakh,Comprehensive,"42,000 Kms",18.1 kmpl,1199 CC,5,Maroon,CVT,FWD,Bangalore
0,Diesel,MUV,Automatic,1,Kia,Kia Carnival,2020,₹ 27 Lakh,Comprehensive,"55,342 Kms",14.11 kmpl,2199 CC,7,Aurora Black Pearl,8-Speed,2WD,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2021,₹ 11.45 Lakh,Comprehensive,"51,000 Kms",21.7 kmpl,1498 CC,5,Brown,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2018,₹ 12.75 Lakh,Comprehensive,"37,000 Kms",15.1 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,₹ 6.45 Lakh,Comprehensive,"36,468 Kms",18.7 kmpl,1199 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Mahindra,Mahindra XUV300,2022,₹ 14.40 Lakh,Comprehensive,"11,250 Kms",16.82 kmpl,1197 CC,5,Black,6 Speed,,Bangalore
0,Petrol,MUV,Manual,1,Maruti,Maruti Ertiga,2019,₹ 11.45 Lakh,Comprehensive,"36,000 Kms",19.01 kmpl,1462 CC,7,Golden,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2019,₹ 12.25 Lakh,Third Party insurance,"36,368 Kms",18.15 kmpl,998 CC,5,Blue,7-Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz S-Class,2016,₹ 52.75 Lakh,Comprehensive,"36,000 Kms",13.5 kmpl,2987 CC,5,White,7 Speed,RWD,Bangalore
0,Diesel,SUV,Automatic,3,BMW,BMW X3,2017,₹ 38 Lakh,Comprehensive,"62,000 Kms",18.56 kmpl,1995 CC,5,White,8 Speed,4WD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2018,₹ 8.88 Lakh,Comprehensive,"39,466 Kms",17.4 kmpl,1497 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 5.07 Lakh,Comprehensive,"49,570 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,2,Volkswagen,Volkswagen Vento,2018,₹ 10.20 Lakh,Comprehensive,"23,382 Kms",18.19 kmpl,1197 CC,5,Beige,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2021,₹ 4.72 Lakh,Comprehensive,"42,954 Kms",21.7 kmpl,998 CC,5,White,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 4.71 Lakh,Comprehensive,"68,306 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,₹ 8.21 Lakh,Comprehensive,"54,961 Kms",22.54 kmpl,1396 CC,5,Star Dust,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,₹ 5.10 Lakh,Comprehensive,"91,087 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2022,₹ 5.99 Lakh,Third Party,"16,691 Kms",21.74 kmpl,999 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2016,₹ 4.02 Lakh,Comprehensive,"80,190 Kms",20.51 kmpl,998 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,₹ 10.02 Lakh,Third Party insurance,"54,639 Kms",15.29 kmpl,1591 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,2020,₹ 9.75 Lakh,Comprehensive,"50,225 Kms",18.55 kmpl,1462 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,₹ 7.95 Lakh,Comprehensive,"68,017 Kms",22.54 kmpl,1396 CC,5,Blue,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2016,₹ 5.50 Lakh,Comprehensive,"87,912 Kms",16.2 kmpl,1199 CC,5,Flash Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Tata,Tata Nexon,2021,₹ 12.98 Lakh,Third Party insurance,"2,045 Kms",17.57 kmpl,1199 CC,5,Black,6-Speed,,Bangalore
0,Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,2021,₹ 10.85 Lakh,Third Party insurance,"24,305 Kms",18.55 kmpl,1462 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Tata,Tata Nano,2015,₹ 3.35 Lakh,Comprehensive,"2,500 Kms",25.4 kmpl,624 CC,4,Purple,4 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,1,Tata,Tata Nexon,2020,₹ 11.09 Lakh,Third Party insurance,"31,489 Kms",17.05 kmpl,1199 CC,5,Blue,6 Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Fiat,Fiat Linea,2014,₹ 3.50 Lakh,Not Available,"82,268 Kms",14.6 kmpl,1368 CC,5,Golden,Five Speed Manual,Front Wheel Drive,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2019,₹ 8.95 Lakh,Third Party insurance,"73,834 Kms",23 kmpl,1498 CC,5,Black,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2014,₹ 17.75 Lakh,Comprehensive,"73,000 Kms",13 kmpl,2982 CC,7,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2017,₹ 4.66 Lakh,Comprehensive,"41,436 Kms",23.1 kmpl,998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Honda,Honda City,2019,₹ 9.24 Lakh,Zero Dep,"19,024 Kms",17.4 kmpl,1497 CC,5,Brown,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Mahindra,Mahindra Xylo,2016,₹ 7.75 Lakh,Comprehensive,"73,000 Kms",14.02 kmpl,2179 CC,8,Red,5 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2020,₹ 3.78 Lakh,Comprehensive,"73,140 Kms",22.05 kmpl,796 CC,5,Red,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,₹ 5.55 Lakh,Comprehensive,"29,289 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2016,₹ 8.99 Lakh,Comprehensive,"39,116 Kms",18 kmpl,1497 CC,5,Silver,5 Speed CVT,FWD,Bangalore
